node_id,local_x:0,local_x:1,local_x:2,local_y:0,local_y:1,local_y:2,local_z:0,local_z:1,local_z:2,coords_a:0,coords_a:1,coords_a:2,app_forces:0,app_forces:1,app_forces:2,forces_constraints_nodes:0,forces_constraints_nodes:1,forces_constraints_nodes:2,gravity_forces:0,gravity_forces:1,gravity_forces:2,app_moments:0,app_moments:1,app_moments:2,moments_constraints_nodes:0,moments_constraints_nodes:1,moments_constraints_nodes:2,gravity_moments:0,gravity_moments:1,gravity_moments:2,aero_steady_forces_0_point:0,aero_steady_forces_0_point:1,aero_steady_forces_0_point:2,aero_steady_forces_1_point:0,aero_steady_forces_1_point:1,aero_steady_forces_1_point:2
15,-6.2387E-05,-0.043953,0.99903,-1,-0.0019465,-0.00014808,0.0019511,-0.99903,-0.043952,-1.4953E-05,-0.0081862,0.29986,-0.007002,-0.062718,-0.0027691,0,0,0,-9.6461E-21,-3.513E-21,-6.869E-05,-0.00012764,-6.827E-06,0.00089677,0,0,0,-1.7608E-09,9.0669E-07,8.1183E-12,-1.0657E-05,0.0071441,0.062854,0.00089745,0.00012791,-3.2997E-05
16,-6.2753E-05,-0.045057,0.99898,-1,-0.0020285,-0.00015431,0.0020334,-0.99898,-0.045057,-1.6268E-05,-0.0090817,0.31984,-0.0070011,-0.062722,-0.002838,0,0,0,5.0187E-23,5.7646E-21,-3.4345E-05,-0.00012758,-7.7904E-06,0.00089582,0,0,0,-9.2312E-10,4.5334E-07,-7.0026E-12,-9.8867E-06,0.0071492,0.062863,0.00089655,0.00012786,-3.2994E-05
17,-6.3009E-05,-0.046004,0.99894,-1,-0.0021022,-0.00015989,0.0021074,-0.99894,-0.046004,-1.7582E-05,-0.0099971,0.33982,-0.0069746,-0.062581,-0.0028902,0,0,0,1.5024E-21,-1.7011E-21,-6.869E-05,-0.0001273,-8.6616E-06,0.00089345,0,0,0,-1.9026E-09,9.0669E-07,6.9784E-12,-8.9314E-06,0.0071277,0.062726,0.00089424,0.00012759,-3.2873E-05
18,-6.3185E-05,-0.046806,0.9989,-1,-0.002171,-0.00016498,0.0021763,-0.9989,-0.046806,-1.8896E-05,-0.01093,0.3598,-0.0069215,-0.062291,-0.0029259,0,0,0,-1.7881E-21,3.6022E-21,-3.4345E-05,-0.00012681,-9.4508E-06,0.00088957,0,0,0,-9.8716E-10,4.5334E-07,-5.8445E-12,-7.7663E-06,0.0070789,0.062438,0.00089042,0.00012711,-3.2629E-05
19,-6.331E-05,-0.047476,0.99887,-1,-0.0022314,-0.00016944,0.0022369,-0.99887,-0.047476,-2.0206E-05,-0.011876,0.37978,-0.0068404,-0.061838,-0.0029448,0,0,0,-1.0504E-20,1.7849E-20,-6.869E-05,-0.00012607,-1.0171E-05,0.00088403,0,0,0,-2.0202E-09,9.0669E-07,5.8444E-12,-6.2506E-06,0.0070009,0.061988,0.00088493,0.00012638,-3.2249E-05
20,-6.3405E-05,-0.048027,0.99885,-1,-0.0022868,-0.00017343,0.0022925,-0.99884,-0.048027,-2.1515E-05,-0.012835,0.39976,-0.0067289,-0.061204,-0.0029466,0,0,0,3.8677E-22,-5.4242E-22,-3.4345E-05,-0.00012506,-1.0838E-05,0.00087659,0,0,0,-1.0391E-09,4.5334E-07,-4.705E-12,-4.2723E-06,0.0068916,0.061356,0.00087755,0.00012538,-3.1718E-05
21,-6.3487E-05,-0.048472,0.99882,-1,-0.002334,-0.00017683,0.0023398,-0.99882,-0.048472,-2.282E-05,-0.013803,0.41973,-0.0065837,-0.060365,-0.0029306,0,0,0,-3.399E-21,-4.2932E-21,-6.869E-05,-0.00012372,-1.1471E-05,0.00086691,0,0,0,-2.1137E-09,9.0669E-07,4.7283E-12,-1.5163E-06,0.0067474,0.060518,0.00086793,0.00012404,-3.1008E-05
22,-6.3567E-05,-0.048822,0.99881,-1,-0.0023763,-0.0001798,0.0023822,-0.9988,-0.048822,-2.4123E-05,-0.014779,0.43971,-0.0064002,-0.059285,-0.0028951,0,0,0,-9.8334E-25,4.4966E-21,-3.4345E-05,-0.00012198,-1.2099E-05,0.00085448,0,0,0,-1.0791E-09,4.5334E-07,-3.5963E-12,2.4517E-06,0.0065639,0.059436,0.00085557,0.00012231,-3.0078E-05
23,-6.3655E-05,-0.049091,0.99879,-1,-0.0024105,-0.00018221,0.0024165,-0.99879,-0.049091,-2.5421E-05,-0.015761,0.45968,-0.0061724,-0.057914,-0.0028376,0,0,0,6.6711E-21,-6.6729E-21,-6.869E-05,-0.00011973,-1.2756E-05,0.00083853,0,0,0,-2.1836E-09,9.0669E-07,3.6453E-12,8.596E-06,0.0063345,0.058063,0.00083969,0.00012007,-2.8863E-05
24,-6.3757E-05,-0.049289,0.99878,-1,-0.00244,-0.00018425,0.0024461,-0.99878,-0.049289,-2.6718E-05,-0.016747,0.47966,-0.0058917,-0.056183,-0.0027538,0,0,0,-1.8187E-21,5.8714E-22,-3.4345E-05,-0.00011679,-1.3504E-05,0.00081776,0,0,0,-1.1075E-09,4.5334E-07,-2.5356E-12,1.8709E-05,0.0060507,0.056329,0.00081899,0.00011714,-2.7251E-05
25,-6.3874E-05,-0.04943,0.99878,-1,-0.0024618,-0.00018579,0.002468,-0.99877,-0.049429,-2.8012E-05,-0.017736,0.49964,-0.0055464,-0.054,-0.0026356,0,0,0,1.3252E-20,-1.0519E-20,-6.869E-05,-0.00011284,-1.4451E-05,0.00078993,0,0,0,-2.2307E-09,9.0669E-07,2.6169E-12,3.6874E-05,0.0057004,0.054139,0.00079126,0.00011319,-2.5029E-05
26,-6.4007E-05,-0.049522,0.99877,-1,-0.0024792,-0.00018701,0.0024854,-0.99877,-0.049522,-2.9306E-05,-0.018727,0.51961,-0.0051195,-0.051231,-0.0024675,0,0,0,-8.5926E-22,-4.3668E-21,-3.4345E-05,-0.00010728,-1.5847E-05,0.00075085,0,0,0,-1.1248E-09,4.5334E-07,-1.5488E-12,7.2862E-05,0.0052663,0.051361,0.00075231,0.00010763,-2.1748E-05
27,-6.4153E-05,-0.049579,0.99877,-1,-0.0024894,-0.00018781,0.0024957,-0.99877,-0.049579,-3.0598E-05,-0.019719,0.53959,-0.0045856,-0.047686,-0.0022127,0,0,0,5.6338E-21,-1.3091E-20,-6.869E-05,-9.8887E-05,-1.8394E-05,0.00069194,0,0,0,-2.2562E-09,9.0669E-07,1.6763E-12,0.00015496,0.0047223,0.047801,0.00069359,9.9237E-05,-1.6284E-05
28,-6.4309E-05,-0.049609,0.99877,-1,-0.0024958,-0.00018835,0.002502,-0.99877,-0.049609,-3.1891E-05,-0.020711,0.55956,-0.0039081,-0.043096,-0.0017528,0,0,0,-5.2029E-21,5.2309E-21,-3.4345E-05,-8.4818E-05,-2.4828E-05,0.00059318,0,0,0,-1.1319E-09,4.5334E-07,-6.7626E-13,0.00038894,0.0040314,0.043183,0.00059525,8.5171E-05,-4.897E-06
29,-6.4467E-05,-0.049622,0.99877,-1,-0.0024966,-0.00018859,0.0025029,-0.99876,-0.049622,-3.3184E-05,-0.021704,0.57954,-0.0030772,-0.037121,-0.00041091,0,0,0,-6.39E-21,1.1204E-20,-6.869E-05,-5.6776E-05,-5.3234E-05,0.00039588,0,0,0,-2.2631E-09,9.0669E-07,8.7323E-13,0.0014372,0.0031827,0.03713,0.00039953,5.7167E-05,3.3482E-05
30,-6.4618E-05,-0.049625,0.99877,-1,-0.0024952,-0.00018868,0.0025015,-0.99876,-0.049625,-3.4479E-05,-0.022697,0.59951,-0.0044381,-0.031358,0.021732,0,0,0,-2.6675E-21,5.857E-22,-1.7172E-05,3.5464E-05,-0.00069079,-0.00027056,0,0,0,-5.6569E-10,2.2667E-07,-1.3732E-13,0.023351,0.0045367,0.03022,-0.0002346,-3.3568E-05,0.00070617
