node_id,aoa,u1,u2,u3,c11,c12,c13,c21,c22,c23,c31,c32,c33,f1,f2,f3,m1,m2,m3
10,2.0,8.811747423722849e-06,8.976195856206667e-07,0.001012361375274813,0.999962121049413,3.246706886575581e-06,0.008703818461928357,-6.693099475216532e-06,0.9999999215933687,0.0003959399689555674,-0.00870381777959124,-0.000395980808883772,0.9999620426572494,-3.5781421364598705e-05,0.00042122977181936256,0.015302725504998112,0.00022490052723136484,7.932085235058667e-06,-9.24009333468235e-07
11,2.0,1.098880277334341e-05,1.076824672010336e-06,0.0011933490558082302,0.9999576056668643,3.3204920491877797e-06,0.00920797795209857,-7.248499340395809e-06,0.9999999090012909,0.0004265499611843896,-0.009207977114284628,-0.00042659893972131415,0.9999575146829027,-7.000066639020416e-05,0.00043016558756379833,0.01550711990214232,0.00022666691620200967,8.000542559735838e-06,-1.3851057682292948e-06
12,2.0,1.3363129876305363e-05,1.2706248609209924e-06,0.0013836350355297003,0.9999533649399169,3.3730113503988505e-06,0.009657532498532174,-7.776099191689411e-06,0.9999998960519364,0.00045588995261100626,-0.009657531494726241,-0.00045595148692937823,0.9999532610045682,-3.5547879785628224e-05,0.00043705064450602654,0.01566087602782335,0.00022801163133407033,8.053811631027876e-06,-9.383856632679046e-07
13,2.0,5.9131134996880865e-06,1.4767682846355876e-06,0.0015824200205769871,0.9999494372048074,3.408498081505653e-06,0.010055994340248557,-8.266499035156465e-06,0.9999998832827098,0.00048307994361610043,-0.01005599316665187,-0.0004831396716921466,0.9999493205045393,-6.978394103746255e-05,0.0004420300079107193,0.015771287491371203,0.00022895759934260743,8.093082453626687e-06,-1.3968671067343998e-06
14,2.0,8.609809606577808e-06,1.6953998963383892e-06,0.0017885066013389025,0.999945866963903,3.4306858199730523e-06,0.01040495699360909,-8.727098869288187e-06,0.9999998704367136,0.000508969934056063,-0.010404955645659396,-0.0005090278301114894,0.9999457374221263,-3.5358550304804935e-05,0.00044523326509135,0.015840000815328936,0.00022955264180904067,8.119163079835682e-06,-9.470095202370615e-07
15,2.0,1.1432414204700253e-05,1.923747170979579e-06,0.0020010915882829623,0.9999426459958075,3.442809110069963e-06,0.010710028340315517,-9.148498701634436e-06,0.9999998580788647,0.0005326899243999195,-0.010710026820497315,-0.0005327513341381877,0.9999425040978708,-6.960731065297227e-05,0.00044668538601352393,0.015870420038137607,0.00022978823795612204,8.13244480333271e-06,-1.4022416078181855e-06
16,2.0,1.4351881862886262e-05,2.162265174753754e-06,0.0022191752642344,0.9999397948419294,3.4478992924820304e-06,0.010972997748665411,-9.539598529766112e-06,0.9999998458809776,0.0005551099144468785,-0.010972996057656413,-0.0005551798005367479,0.9999396407448341,-3.516817738005319e-05,0.00044643652682843833,0.01586209550361787,0.0002296834904954471,8.133034876875701e-06,-9.490288635238239e-07
17,2.0,1.7344750530333136e-05,2.407660747381151e-06,0.002442057898083617,0.9999373119616873,3.44799073097675e-06,0.011196969900229026,-9.891098362402842e-06,0.999999834437313,0.000575349904743397,-0.011196968046537328,-0.0005754283578654127,0.9999371464190986,-6.942536131794943e-05,0.00044444037412339523,0.015814515641967366,0.00022920877197383238,8.12052583956092e-06,-1.4002943633315437e-06
18,2.0,2.03897393764444e-05,2.660688359993706e-06,0.0026689397372196633,0.9999351780202824,3.4453833852431894e-06,0.011385945093644554,-1.0212998195890328e-05,0.9999998233516492,0.000594299895017774,-0.011386056935074792,-0.0005943829721649224,0.999935000095683,-3.4965653884376225e-05,0.00044064747549766144,0.01572615841996425,0.000228364151444965,8.094324310031374e-06,-9.42679929233699e-07
19,2.0,2.3470302134710605e-05,2.917737652052506e-06,0.0028992210047697467,0.9999333653574777,3.4414115822409763e-06,0.011544038852406392,-1.0495998039656506e-05,0.9999998132294753,0.0006110898858662891,-0.01154403669644542,-0.0006111719428072245,0.9999331786102547,-6.916573347695581e-05,0.00043494126063401735,0.015594574713917897,0.00022711918130134548,8.05342405430473e-06,-1.3893773496522307e-06
20,2.0,2.6560959711594357e-05,3.179906065556909e-06,0.0031322019690024905,0.9999318796258096,3.4373064611790735e-06,0.011672021940528288,-1.0750997888809782e-05,0.9999998036284858,0.0006265998769534984,-0.011672019648625308,-0.0006266810549520702,0.9999316832805017,-3.4659746529042286e-05,0.0004271593821063639,0.015413189870274558,0.0002254246353739158,7.996331263574213e-06,-9.257755085287654e-07
21,2.0,1.9650362863442215e-05,3.443117669708506e-06,0.0033675005443829027,0.9999306839589248,3.434102348836758e-06,0.011774008053496125,-1.096999775289517e-05,0.9999997951590921,0.0006399698689078532,-0.01177400564186925,-0.0006400503066993773,0.9999304791468006,-6.881442255452517e-05,0.0004170728942319922,0.015174598260117718,0.00022319949399421618,7.920441225894487e-06,-1.364506801236745e-06
22,2.0,2.2729141726971832e-05,3.708844831253148e-06,0.0036044821715616017,0.9999297389044896,3.4323991036420207e-06,0.011853996904757153,-1.1162997626004887e-05,0.9999997873335984,0.0006520798613243819,-0.01185399438400148,-0.0006521596910300711,0.9999295262691674,-3.420548648451748e-05,0.00040438673666967455,0.014868189598523344,0.00022038501105567024,7.822660180110898e-06,-8.908474604479513e-07
23,2.0,2.578330758586539e-05,3.972777238959554e-06,0.0038426637593779764,0.9999290259157229,3.4325966560132265e-06,0.011913988393947497,-1.1321997517626216e-05,0.9999997807477733,0.0006620998548329896,-0.011913985781907803,-0.0006621892097466498,0.9999288066898758,-6.813706549403686e-05,0.00038866984764899176,0.014481585437141904,0.00021679980592041108,7.69748616640562e-06,-1.3152310156828833e-06
24,2.0,2.881391794428606e-05,4.23700118619886e-06,0.004081945375677703,0.9999285007704265,3.434794849974755e-06,0.011957982070957726,-1.1457997420663617e-05,0.9999997748877371,0.0006708898489743231,-0.011957979379210708,-0.0006709788429388576,0.9999282756860908,-3.314726192309121e-05,0.0003693879647596107,0.013991152061221413,0.00021224546067617132,7.537027139866465e-06,-8.195932018468502e-07
25,2.0,3.18110846700671e-05,4.496827671114983e-06,0.004321727146736042,0.9999281416073641,3.4390936082434584e-06,0.011987977720029484,-1.1563997343843082e-05,0.9999997703081249,0.000677679844342299,-0.011987974966639763,-0.0006777685846796372,0.9999279119446286,-6.63572706970867e-05,0.00034574176757522684,0.013369524970515394,0.00020628044847124794,7.326988627551255e-06,-1.2062281995463965e-06
26,2.0,3.478302944962317e-05,4.75491483964517e-06,0.004562009055456682,0.9999279016655641,3.445292769991263e-06,0.012007974801436195,-1.1650997279290608e-05,0.9999997664827639,0.0006832998404375615,-0.012007971997526547,-0.000683388406344914,0.9999276681784502,-2.975865751166974e-05,0.00031663179598797583,0.012572050346445861,0.00019822670050272621,7.04159190874334e-06,-6.390094159751483e-07
27,2.0,3.7723771145980166e-05,5.006711362012886e-06,0.004802491178776615,0.999927769527146,3.4529922975270575e-06,0.012018973190070073,-1.1711997235025313e-05,0.9999997639195174,0.0006870398378031542,-0.012018970352707797,-0.0006871383050303433,0.9999275334706064,-5.902208414613387e-05,0.0002803217579584485,0.011528352210003678,0.00018658313198944163,6.628783783470696e-06,-8.672452372247922e-07
28,2.0,3.064651557806207e-05,5.255197795615961e-06,0.005043193687436753,0.9999276974006547,3.461992027732004e-06,0.012024972309304525,-1.1756997202624404e-05,0.999999762067235,0.000689729835890523,-0.01202496944833932,-0.0006898182473890637,0.999927459499214,-1.0207111822931563e-05,0.00023401742355894006,0.010114695056962294,0.00016801396386739294,5.96943255636992e-06,1.451795898165735e-07
29,2.0,3.355029094283714e-05,5.4965653479356154e-06,0.005283776113012073,0.9999276733504721,3.471591922127043e-06,0.012026972015427207,-1.1780997187802515e-05,0.9999997612938283,0.0006908498350897303,-0.012026969144687262,-0.0006909382273908938,0.9999274346759163,2.0232902867461084e-05,0.00017322353572517867,0.008066622345371883,0.00013305252428537522,4.727677749135672e-06,1.8994624301629385e-06
30,2.0,3.64427779723662e-05,5.734303882758473e-06,0.005524258610898306,0.999927673350439,3.4810919000222103e-06,0.01202697201542681,-1.1794997181524432e-05,0.9999997610448926,0.0006912098348317293,-0.01202696914169493,-0.0006912982262953162,0.9999274344271324,0.0014278113357925157,0.00011805826856960702,0.0042719561437908485,3.0953303653587145e-05,1.0998484500939531e-06,4.498655966072809e-05
0,5.0,0.0,0.0,0.0,1.0,-1.1102e-16,1.1102e-16,-1.1102e-16,1.0,-1.1102e-16,1.1102e-16,-1.1102e-16,1.0,-0.008714271999999997,0.0010111000000000009,0.015763,-0.00021499000465510004,1.8809002064000022e-05,-0.00025990667
1,5.0,1.1390602921254696e-07,9.970031370619806e-08,3.720581498731833e-05,0.9999953136333324,4.11968069346422e-06,0.003061485652688447,-4.453599973474933e-06,0.9999999940441315,0.00010904999935040152,-0.003061485634507703,-0.0001090594882572011,0.99999530769486,-0.0007367001999555894,0.0007720064368249992,0.017452253104207793,0.00027039381672588084,2.3682861460383884e-05,-2.860221365220492e-05
2,5.0,7.901295484294708e-07,2.966776577049264e-07,0.0001335076007044084,0.9999824877763539,7.664019066588292e-06,0.005918114723203704,-8.94829978901673e-06,0.9999999764219744,0.00021696999488416476,-0.005918114584011974,-0.00021702053480378817,0.9999824642571778,-0.0001624783226360078,0.0013249883190598103,0.024362101288378235,0.000422039483908468,3.700510020023606e-05,-8.149390738554804e-06
3,5.0,1.4415246946656697e-06,5.941531494627618e-07,0.00028473793077756876,0.9999632388614337,1.0683034602029767e-05,0.008574427772404374,-1.3438999304762172e-05,0.9999999482671484,0.00032137998337398516,-0.008574427329809772,-0.0003214810246766273,0.9999631872453689,-0.00012300224660407842,0.0016456117936740648,0.028027557582319736,0.00046711474410704744,4.100093768108391e-05,-7.34598044769185e-06
4,5.0,3.3743931893373635e-06,9.986543393056194e-07,0.00048701203724930547,0.9999391125544018,1.3230988257391727e-05,0.01103499020645021,-1.7904998391858194e-05,0.9999999101847664,0.00042344996196762833,-0.011034989217281837,-0.0004236195860647907,0.9999390229206083,-6.395457541533768e-05,0.001888005686227538,0.030698778186602355,0.0004949759578839212,4.3490773450216334e-05,-6.792047852526969e-06
5,5.0,6.799909071829606e-06,1.5096038140462514e-06,0.0007363440273255112,0.9999114442731991,1.535802218303327e-05,0.013308019222117726,-2.2294996967176915e-05,0.9999998639684672,0.0005211199291111366,-0.01330801741494491,-0.0005213706822685501,0.9999113084894556,-8.757072879745769e-05,0.002080172332576231,0.03274198530661563,0.0005138878314881536,4.5197715965470315e-05,-7.4160144301056045e-06
6,5.0,5.84782655204654e-06,2.1312557747555107e-06,0.0010292308493419975,0.9998814586771514,1.7116024969603483e-05,0.015397022461947532,-2.6605994941042226e-05,0.9999998098565096,0.0006160998828524845,-0.015397019538774084,-0.0006164407822616054,0.9998812688464989,-4.790496854616751e-05,0.0022361717936838794,0.034343437509889954,0.0005277228715458193,4.645881838903245e-05,-7.203585235125564e-06
7,5.0,1.3573925967289012e-05,2.8588622085802053e-06,0.001361667383314452,0.9998501531944828,1.85510028422262e-05,0.017311002652347543,-3.078299230743643e-05,0.9999997501035152,0.0007062898235005008,-0.017310998332308952,-0.0007067199319166673,0.9998499036773854,-7.934020601220351e-05,0.0023642725257953094,0.03561604942055199,0.0005383153334940958,4.743507701604006e-05,-7.902464409614495e-06
8,5.0,2.2983758848451247e-05,3.695113407194426e-06,0.0017305738846313632,0.9998183992733447,1.970696844868959e-05,0.019056969489460236,-3.483598900927089e-05,0.9999996845008318,0.000793589749622904,-0.019056963484418366,-0.0007941084783864992,0.9998180842205637,-4.323545246298806e-05,0.002469994252441722,0.036635528347613966,0.0005466746570900469,4.8213509472409695e-05,-7.6765689977966e-06
9,5.0,2.4025244465841892e-05,4.632019041847788e-06,0.0021326552126639995,0.9997869529507933,2.0622937147394192e-05,0.02064093709264678,-3.870998512319025e-05,0.9999996156856198,0.000875859663394296,-0.020640929168908473,-0.0008764669923295023,0.9997865691479634,-7.648640404050045e-05,0.0025568293604977315,0.03745333302468507,0.0005533278696589422,4.8841098161157156e-05,-8.328761060162349e-06
10,5.0,3.6612794731687246e-05,5.670590938494759e-06,0.0025645123910267064,0.9997563852677193,2.133692285383128e-05,0.022071920196476254,-4.242798061007469e-05,0.9999995429922408,0.0009550995635117782,-0.02207191011963871,-0.0009557961078448137,0.9997559288333683,-4.139492309757401e-05,0.0026276207761542283,0.03810270380035354,0.0005586306076331234,4.934784977786129e-05,-8.045096905414115e-06
11,5.0,4.0627955944653286e-05,6.799760521496236e-06,0.0030233704655301115,0.9997271893570455,2.1880938483601125e-05,0.023356934334082712,-4.593097562530346e-05,0.9999994693192741,0.001029199453823286,-0.023356921952473294,-0.001029896558584249,0.9997266593974499,-7.516110078683463e-05,0.002684275724360434,0.03861454804158289,0.0005627540749009352,4.974974717562744e-05,-8.6373712814063e-06
12,5.0,5.5933408352775186e-05,8.019863517372322e-06,0.003506075498135394,0.9996997073271462,2.228499347571722e-05,0.024504992825899487,-4.925797013375984e-05,0.9999993936773712,0.0011000993329843651,-0.024504977979518006,-0.001100999010628418,0.9996991016577949,-4.032281755606091e-05,0.0027283436161084137,0.03900272242978734,0.0005658691367982113,5.005978959467885e-05,-8.294240626351698e-06
13,5.0,6.237465580128864e-05,9.316760527166971e-06,0.004010406288333045,0.9996742576748525,2.2577096157146055e-05,0.025522108700248666,-5.234696436228508e-05,0.9999993192023461,0.0011656992063940638,-0.025522091336417543,-0.0011667041753075152,0.9996735775517841,-7.427363585413575e-05,0.002760533868229269,0.03928350052293737,0.0005680323518685655,5.028496316100491e-05,-8.82838975748789e-06
14,5.0,7.979076530551286e-05,1.0691937739424843e-05,0.004533364593273153,0.9996509827858902,2.278002239559009e-05,0.026418025972327962,-5.524595824712692e-05,0.9999992442371766,0.0012281990717719893,-0.02641800602123689,-0.0012292002801614218,0.9996502278419853,-3.9461087471340034e-05,0.002781812628190515,0.03946342912882209,0.0005693288208037101,5.043026737628044e-05,-8.428584503943274e-06
15,5.0,8.801547818605403e-05,1.21274828424017e-05,0.005073071508715484,0.9996300384727363,2.2914000881779602e-05,0.027199001046807277,-5.789595208104439e-05,0.9999991723270092,0.001285298936191794,-0.027198978549180873,-0.0012863989854651398,0.999629211629758,-7.340788479424714e-05,0.0027923824195124182,0.039551072620655506,0.000569731470117072,5.0496692077275214e-05,-8.906139316321062e-06
16,5.0,9.689302715726118e-05,1.3627053613597442e-05,0.005627072491496321,0.9996114153238844,2.2997032560791147e-05,0.027875039467545625,-6.0352945761828466e-05,0.9999991013177242,0.0013392987963947172,-0.027875014433725684,-0.0013404006940615596,0.9996105175998795,-3.863829687546249e-05,0.00279250888490839,0.039542738378866384,0.0005692987317568806,5.0484236461508624e-05,-8.449583563453338e-06
17,5.0,0.00010626267088532517,1.5168158843474416e-05,0.006193368880154003,0.9995951351122502,2.3043887848555187e-05,0.02845286152395844,-6.255793963467185e-05,0.9999990350502251,0.0013877986608425914,-0.028453118494570145,-0.0013891057850071154,0.9995941628646359,-7.25039615367025e-05,0.00278199024384517,0.039442208630887966,0.0005679507421916285,5.038989618177789e-05,-8.869528548706785e-06
18,5.0,0.00011598859443483683,1.675747259462536e-05,0.006770062024662648,0.9995810913951664,2.3067025185679363e-05,0.028942031600431087,-6.45739335459645e-05,0.999998970885568,0.001433198525073085,-0.02894200182979651,-0.0014345000906932197,0.9995800631963274,-3.755304032098316e-05,0.0027604945027697742,0.03924160939125745,0.0005656884992269284,5.021067427478029e-05,-8.351603791812333e-06
19,5.0,0.00013592571241256615,1.836924674602887e-05,0.007355160048383139,0.999569225717211,2.307698212407851e-05,0.029348977265798718,-6.634392786031341e-05,0.9999989126418904,0.001473198398103922,-0.02934894536484413,-0.0014745972549319983,0.9995681392325924,-7.121384154658511e-05,0.0027274159991058306,0.038935886633479064,0.0005623701123049135,4.993757509260199e-05,-8.704228043738034e-06
20,5.0,0.0001459779855138871,2.0013572144335035e-05,0.0079477479935136,0.9995593629701596,2.3080985290130987e-05,0.029682981082719644,-6.7934922383812e-05,0.9999988574933709,0.0015100982747006284,-0.02968194807067635,-0.0015113973557718586,0.9995582512474012,-3.595910758747724e-05,0.00268161136794681,0.03851103128730068,0.0005579184707576865,4.955960739459562e-05,-8.109605384044447e-06
21,5.0,0.00015602506875443027,2.1662859033448125e-05,0.008546037579102972,0.9995513966076903,2.3086032256489637e-05,0.02995004184723158,-6.929091748703399e-05,0.9999988091820607,0.001541698164115872,-0.029950006197291604,-0.0015431003193001917,0.9995502068281447,-6.920502485184793e-05,0.0026218663732838605,0.0379511006251579,0.0005521003107483332,4.9058789025355296e-05,-8.372837858025616e-06
22,5.0,0.00016600384298041438,2.332646839970656e-05,0.009148829858242311,0.9995450879309391,2.30958864996669e-05,0.030159851785300507,-7.04839129460069e-05,0.999998764911286,0.0015700980607870993,-0.0301601160092007,-0.0015716060450948243,0.9995438446895417,-3.333246271532402e-05,0.00254631120049687,0.03722998938179366,0.0005446799409227361,4.841214217749419e-05,-7.667704317832309e-06
23,5.0,0.0001758573805242562,2.4979229542082308e-05,0.009755125572279855,0.9995402426213028,2.311400561041867e-05,0.030320007359663347,-7.146090908931406e-05,0.9999987278279654,0.001593497972793752,-0.03031996880522492,-0.0015948983590848714,0.9995389716218546,-6.512149224552864e-05,0.002452327468609396,0.036316809831600294,0.0005351833962169855,4.7580716718216726e-05,-7.785681815894344e-06
24,5.0,0.00018553891956867813,2.6630763716811638e-05,0.010364125089160656,0.9995366899875031,2.3140923367639008e-05,0.030436899206784752,-7.22919056860957e-05,0.9999986953756416,0.0016136978947275617,-0.030436859512302315,-0.0016151925447406373,0.9995353864351536,-2.6887745408173732e-05,0.00233659460125333,0.03516138413837485,0.0005229663797496568,4.6502584945516086e-05,-6.875772172398721e-06
25,5.0,0.00019501288128242008,2.8254545131572543e-05,0.010974128844856695,0.9995341826604051,2.3177096986993176e-05,0.0305191277106369,-7.2929903029344e-05,0.9999986703598545,0.001629097833883128,-0.030519087145586793,-0.0016306046561025559,0.9995328541114873,-5.403822627278389e-05,0.0021942555347075716,0.033700817614374524,0.0005067755508823808,4.507090171131041e-05,-6.6779031558457655e-06
26,5.0,0.00020432062057509798,2.9866195627008575e-05,0.011586135993988672,0.9995325339339775,2.3223058873108202e-05,0.030573077506391495,-7.344490084046361e-05,0.9999986498803702,0.0016415977836435048,-0.030573036244254795,-0.00164310194789308,0.9995311849416187,-5.705170372986173e-06,0.0020184081804705406,0.03183378507712437,0.00048444011324204746,4.30889807691135e-05,-5.217365476831944e-06
27,5.0,0.0002134567952958196,3.143866402448262e-05,0.012199146714302268,0.9995315555387766,2.3277036225191027e-05,0.030605047629650193,-7.379289940943778e-05,0.9999986368549588,0.0016494977514921435,-0.030604006862689062,-0.0016510003702228375,0.9995302241361819,-8.09101964179351e-06,0.0017985714401509982,0.029418101626999975,0.0004513653562641761,4.0151622015597004e-05,-3.889372555840932e-06
28,5.0,0.00022239666388804193,3.2985839656008754e-05,0.012811160525461343,0.9995310659576859,2.333602488677443e-05,0.03062103265603864,-7.404289841893616e-05,0.9999986280801204,0.0016547977297468725,-0.03062099066257896,-0.0016562994949358158,0.9995296952081141,0.00011720253744235847,0.001518706084398638,0.026207223316657535,0.0003971354654921692,3.5328430079161545e-05,5.427400751242586e-07
29,5.0,0.00023125256553217517,3.449281496115861e-05,0.013424176216487994,0.999530882298084,2.3397020652724132e-05,0.030627027034849794,-7.416589804076688e-05,0.9999986252564121,0.0016564977227371356,-0.030626984946947683,-0.0016579991850994003,0.9995295087348656,0.0004905755800781396,0.0011623635286785955,0.02175728623567259,0.0002915324530117426,2.5936739410356636e-05,1.448937915135041e-05
30,5.0,0.0002400596973366185,3.5978000859240515e-05,0.014037192817728724,0.9995308210693128,2.3457019268768275e-05,0.03062902516035735,-7.42278979551913e-05,0.9999986252518119,0.0016564977227295154,-0.030628983069757608,-0.0016579990835371115,0.9995294475077519,0.009074536668442997,0.0012504597936687173,0.014879985841840901,-3.7332193752313314e-05,-3.3202514713432686e-06,0.0002791336268474562
0,8.0,0.0,0.0,0.0,1.0,-1.1102e-16,1.1102e-16,-1.1102e-16,1.0,-1.1102e-16,1.1102e-16,-1.1102e-16,1.0,-0.022249171999999994,0.0035701000000000027,0.033815,-0.0007421000074932001,0.00010430000317020008,-0.00064681667
1,8.0,2.950952701975502e-07,2.573616428928481e-07,5.9852231728608066e-05,0.999987845991792,1.0738976867763514e-05,0.004930289379987132,-1.1535999848622242e-05,0.9999999868777966,0.00016158999787947213,-0.004930289315855582,-0.00016164964969840985,0.9999878329843083,-0.0017764262373018969,0.0016234260982025124,0.026644820149076105,0.00034244770508648053,4.8178101873946675e-05,-7.647177263839538e-05
2,8.0,1.0486983085457508e-06,7.651168687859012e-07,0.00021490953188239007,0.9999545640739479,2.0048091505018747e-05,0.00953254350921037,-2.3127998787428568e-05,0.9999999475712819,0.0003229899830659373,-0.009532543013245081,-0.0003232014583667281,0.9999545120476822,-0.00033290017388804845,0.003269003170101825,0.03866487629728907,0.0006618203479733964,9.320602823611801e-05,-2.4323387112958223e-05
3,8.0,4.333699300857503e-06,1.5298937209100486e-06,0.0004584631985224863,0.999904580882228,2.8040128460672742e-05,0.01381406328663576,-3.467299598649294e-05,0.9999998842469067,0.0004798999444499795,-0.013814061698482977,-0.00048033214533316644,0.9999044659268308,-0.00018845516496529828,0.0041415963765678325,0.04453287018451549,0.0007359011667663959,0.00010374823865980945,-2.4081574479802137e-05
4,8.0,8.948984899692569e-06,2.5673687888657317e-06,0.0007843134137304682,0.9998418687546393,3.48440651251957e-05,0.017783033237381732,-4.612499068228878e-05,0.9999997979900022,0.0006339498719356508,-0.017783029666608257,-0.000634671058792459,0.999841667989749,-9.651084616161577e-05,0.004781450453954635,0.04875940520754726,0.0007810663909219358,0.00011021731861468552,-2.486589630458765e-05
5,8.0,1.6444992483860494e-05,3.875450668355016e-06,0.0011861174774095084,0.999769942939142,4.058299768365547e-05,0.021448998775820096,-5.7364982375900314e-05,0.9999996927726036,0.0007817697598187273,-0.02144899222143684,-0.0007828197161072882,0.9997696374295316,-0.00010644886954663834,0.00528199860991167,0.05198212862281659,0.0008111389210133569,0.00011457685971730494,-2.677397384591461e-05
6,8.0,3.116235250964327e-05,5.463815770881647e-06,0.0016578329492975433,0.9996918596843831,4.537908441667584e-05,0.024823046177260395,-6.838497052340225e-05,0.9999995689610638,0.0009259596008750757,-0.024823035528688517,-0.0009273713273270718,0.9996914308373174,-6.0321096749379024e-05,0.005685150707950956,0.05450405135133526,0.000832777201221457,0.00011773700327435252,-2.7694107126719157e-05
7,8.0,4.126194296036327e-05,7.321937229563009e-06,0.0021939966266350387,0.9996102990034635,4.9346014760270485e-05,0.02791500834993816,-7.905295508089877e-05,0.999999431784991,0.0010630993959305128,-0.027914992555951552,-0.0010648997160248197,0.9996097334356024,-8.83442376993311e-05,0.0060148860157729165,0.05651112598558454,0.000849140793394644,0.00012015785784427426,-2.936170647775401e-05
8,8.0,5.574899674561311e-05,9.455156838685778e-06,0.0027888948576307248,0.9995275077638733,5.258986887156082e-05,0.03073692336011743,-8.939693569470482e-05,0.9999992806772594,0.001196099139617959,-0.030736901334829602,-0.0011982961534803766,0.9995267915282019,-5.055759179498033e-05,0.00628624836582601,0.058117536518427874,0.0008619474475202433,0.00012206941109707863,-2.9954890650322796e-05
9,8.0,7.450767084806294e-05,1.184275707920924e-05,0.003437212639365115,0.9994453382219513,5.520974248148785e-05,0.03330184466803485,-9.92749128127352e-05,0.9999991217601142,0.0013215988393180558,-0.03330114946518829,-0.0013241059429703566,0.9994444857958591,-8.276122100344101e-05,0.0065094782185138225,0.05940915737198748,0.0008720639191718758,0.00012360172085107096,-3.129103702910488e-05
