node_id,local_x:0,local_x:1,local_x:2,local_y:0,local_y:1,local_y:2,local_z:0,local_z:1,local_z:2,coords_a:0,coords_a:1,coords_a:2,app_forces:0,app_forces:1,app_forces:2,forces_constraints_nodes:0,forces_constraints_nodes:1,forces_constraints_nodes:2,gravity_forces:0,gravity_forces:1,gravity_forces:2,app_moments:0,app_moments:1,app_moments:2,moments_constraints_nodes:0,moments_constraints_nodes:1,moments_constraints_nodes:2,gravity_moments:0,gravity_moments:1,gravity_moments:2,aero_steady_forces_0_point:0,aero_steady_forces_0_point:1,aero_steady_forces_0_point:2,aero_steady_forces_1_point:0,aero_steady_forces_1_point:1,aero_steady_forces_1_point:2
11,-2.1881E-05,-0.023357,0.99973,-1,-0.0010292,-4.5931E-05,0.0010299,-0.99973,-0.023357,-3.6866E-06,-0.0030235,0.21997,-0.0026445,-0.038605,-0.00090849,0,0,0,3.0215E-21,-2.2614E-21,-6.869E-05,-4.977E-05,-5.4671E-06,0.0005628,0,0,0,-9.2997E-10,9.0669E-07,6.501E-12,-7.251E-06,0.0026915,0.038666,0.00056353,4.9886E-05,-7.7587E-06
12,-2.2285E-05,-0.024505,0.9997,-1,-0.0011001,-4.9258E-05,0.001101,-0.9997,-0.024505,-4.161E-06,-0.0035064,0.23997,-0.0026854,-0.038993,-0.00096186,0,0,0,2.5838E-21,-8.6845E-22,-3.4345E-05,-5.0081E-05,-6.0833E-06,0.0005659,0,0,0,-5.0153E-10,4.5334E-07,-5.7753E-12,-6.7585E-06,0.002736,0.039057,0.00056668,5.0206E-05,-7.8698E-06
13,-2.2577E-05,-0.025522,0.99967,-1,-0.0011657,-5.2347E-05,0.0011667,-0.99967,-0.025522,-4.6394E-06,-0.0040107,0.25996,-0.0027147,-0.039272,-0.0010083,0,0,0,-2.754E-22,1.2758E-20,-6.869E-05,-5.0307E-05,-6.6372E-06,0.00056807,0,0,0,-1.0541E-09,9.0669E-07,5.8042E-12,-6.3071E-06,0.0027687,0.03934,0.0005689,5.0439E-05,-7.9521E-06
14,-2.278E-05,-0.026418,0.99965,-1,-0.0012282,-5.5246E-05,0.0012292,-0.99965,-0.026418,-5.1212E-06,-0.0045339,0.27996,-0.0027333,-0.039452,-0.0010478,0,0,0,-6.6725E-21,4.9049E-21,-3.4345E-05,-5.0453E-05,-7.1302E-06,0.00056935,0,0,0,-5.5928E-10,4.5334E-07,-5.0413E-12,-5.871E-06,0.0027904,0.039524,0.00057022,5.0593E-05,-8.0064E-06
15,-2.2914E-05,-0.027199,0.99963,-1,-0.0012853,-5.7896E-05,0.0012864,-0.99963,-0.027199,-5.6035E-06,-0.0050736,0.29995,-0.0027415,-0.039538,-0.0010806,0,0,0,-1.1896E-20,4.1928E-21,-6.869E-05,-5.052E-05,-7.5649E-06,0.00056976,0,0,0,-1.1629E-09,9.0669E-07,5.096E-12,-5.4179E-06,0.0028013,0.039612,0.00057068,5.0666E-05,-8.0326E-06
16,-2.2997E-05,-0.027875,0.99961,-1,-0.0013393,-6.0353E-05,0.0013404,-0.99961,-0.027875,-6.0864E-06,-0.0056276,0.31994,-0.0027395,-0.03953,-0.0011067,0,0,0,3.5556E-21,3.657E-22,-3.4345E-05,-5.0508E-05,-7.9439E-06,0.00056931,0,0,0,-6.0929E-10,4.5334E-07,-4.3066E-12,-4.9373E-06,0.0028018,0.039607,0.00057027,5.0661E-05,-8.0303E-06
17,-2.3044E-05,-0.028453,0.9996,-1,-0.0013878,-6.2558E-05,0.0013891,-0.99959,-0.028453,-6.5679E-06,-0.0061939,0.33993,-0.0027272,-0.039428,-0.0011262,0,0,0,8.3102E-21,-1.4393E-20,-6.869E-05,-5.0414E-05,-8.2707E-06,0.00056797,0,0,0,-1.2561E-09,9.0669E-07,4.3834E-12,-4.3983E-06,0.0027916,0.039507,0.00056897,5.0573E-05,-7.9981E-06
18,-2.3067E-05,-0.028942,0.99958,-1,-0.0014332,-6.4574E-05,0.0014345,-0.99958,-0.028942,-7.0487E-06,-0.0067706,0.35992,-0.0027042,-0.039228,-0.0011391,0,0,0,1.5279E-21,-4.7101E-21,-3.4345E-05,-5.0235E-05,-8.5494E-06,0.00056569,0,0,0,-6.5154E-10,4.5334E-07,-3.5773E-12,-3.7856E-06,0.0027703,0.039309,0.00056672,5.0399E-05,-7.934E-06
19,-2.3077E-05,-0.029349,0.99957,-1,-0.0014732,-6.6344E-05,0.0014746,-0.99957,-0.029349,-7.5271E-06,-0.007356,0.37992,-0.00267,-0.038921,-0.0011454,0,0,0,-1.2767E-21,8.9799E-21,-6.869E-05,-4.9962E-05,-8.7848E-06,0.00056238,0,0,0,-1.3339E-09,9.0669E-07,3.6734E-12,-3.0493E-06,0.0027373,0.039004,0.00056343,5.0129E-05,-7.8344E-06
20,-2.3081E-05,-0.029683,0.99956,-1,-0.0015101,-6.7935E-05,0.0015114,-0.99956,-0.029682,-8.0043E-06,-0.0079486,0.39991,-0.0026234,-0.038497,-0.0011449,0,0,0,1.0155E-21,2.0983E-21,-3.4345E-05,-4.9584E-05,-8.9823E-06,0.00055791,0,0,0,-6.8605E-10,4.5334E-07,-2.86E-12,-2.1397E-06,0.0026917,0.03858,0.00055898,4.9754E-05,-7.6938E-06
21,-2.3086E-05,-0.02995,0.99955,-1,-0.0015417,-6.9291E-05,0.0015431,-0.99955,-0.02995,-8.4792E-06,-0.0085469,0.4199,-0.0025633,-0.037936,-0.0011373,0,0,0,-9.7323E-22,1.1045E-21,-6.869E-05,-4.9083E-05,-9.1487E-06,0.0005521,0,0,0,-1.3963E-09,9.0669E-07,2.9742E-12,-9.3878E-07,0.0026319,0.03802,0.00055319,4.9257E-05,-7.5041E-06
22,-2.3096E-05,-0.03016,0.99955,-1,-0.0015701,-7.0484E-05,0.0015716,-0.99954,-0.03016,-8.9528E-06,-0.0091497,0.43989,-0.0024878,-0.037216,-0.001122,0,0,0,-6.0289E-21,1.246E-20,-3.4345E-05,-4.8436E-05,-9.2928E-06,0.00054466,0,0,0,-7.1295E-10,4.5334E-07,-2.163E-12,7.2912E-07,0.0025562,0.037299,0.00054577,4.8611E-05,-7.2521E-06
23,-2.3114E-05,-0.03032,0.99954,-1,-0.0015935,-7.1461E-05,0.0015949,-0.99954,-0.03032,-9.4245E-06,-0.009756,0.45988,-0.0023944,-0.036302,-0.0010977,0,0,0,-3.0354E-21,-5.1864E-21,-6.869E-05,-4.7604E-05,-9.4272E-06,0.00053517,0,0,0,-1.4436E-09,9.0669E-07,2.296E-12,3.2356E-06,0.0024621,0.036384,0.00053629,4.778E-05,-6.9166E-06
24,-2.3141E-05,-0.030437,0.99954,-1,-0.0016137,-7.2292E-05,0.0016152,-0.99954,-0.030437,-9.8954E-06,-0.010365,0.47987,-0.0022798,-0.035148,-0.0010629,0,0,0,-4.4577E-21,-1.4412E-21,-3.4345E-05,-4.6525E-05,-9.5733E-06,0.00052293,0,0,0,-7.3239E-10,4.5334E-07,-1.4979E-12,7.2853E-06,0.0023461,0.035229,0.00052406,4.67E-05,-6.4589E-06
25,-2.3177E-05,-0.030519,0.99953,-1,-0.0016291,-7.293E-05,0.0016306,-0.99953,-0.030519,-1.0365E-05,-0.010975,0.49986,-0.0021393,-0.033687,-0.001014,0,0,0,-6.0194E-21,5.3157E-21,-6.869E-05,-4.5092E-05,-9.7717E-06,0.00050674,0,0,0,-1.4762E-09,9.0669E-07,1.6536E-12,1.4465E-05,0.0022033,0.033765,0.00050787,4.5266E-05,-5.8056E-06
26,-2.3223E-05,-0.030573,0.99953,-1,-0.0016416,-7.3445E-05,0.0016431,-0.99953,-0.030573,-1.0834E-05,-0.011587,0.51985,-0.0019661,-0.031822,-0.00094476,0,0,0,3.1033E-22,-3.7782E-21,-3.4345E-05,-4.3108E-05,-1.012E-05,0.00048437,0,0,0,-7.4471E-10,4.5334E-07,-8.8229E-13,2.8592E-05,0.0020268,0.031896,0.0004855,4.3278E-05,-4.7943E-06
27,-2.3277E-05,-0.030605,0.99953,-1,-0.0016495,-7.3793E-05,0.001651,-0.99953,-0.030604,-1.1303E-05,-0.0122,0.53984,-0.00175,-0.029407,-0.00083987,0,0,0,2.9345E-21,-6.4282E-21,-6.869E-05,-4.0167E-05,-1.0899E-05,0.00045127,0,0,0,-1.495E-09,9.0669E-07,1.0697E-12,6.0705E-05,0.0018062,0.029474,0.00045239,4.0331E-05,-3.0061E-06
28,-2.3336E-05,-0.030621,0.99953,-1,-0.0016548,-7.4043E-05,0.0016563,-0.99953,-0.030621,-1.1772E-05,-0.012812,0.55983,-0.0014753,-0.026201,-0.00065111,0,0,0,-6.9637E-21,6.4657E-21,-3.4345E-05,-3.5336E-05,-1.3215E-05,0.00039693,0,0,0,-7.5044E-10,4.5334E-07,-3.4547E-13,0.00015212,0.0015252,0.026258,0.00039806,3.5489E-05,9.9131E-07
29,-2.3397E-05,-0.030627,0.99953,-1,-0.0016565,-7.4166E-05,0.001658,-0.99953,-0.030627,-1.2241E-05,-0.013425,0.57982,-0.0011263,-0.021764,-0.00010741,0,0,0,8.3391E-21,-4.1247E-21,-6.869E-05,-2.5918E-05,-2.4361E-05,0.00029095,0,0,0,-1.5016E-09,9.0669E-07,5.8182E-13,0.00056161,0.0011675,0.021797,0.0002923,2.606E-05,1.5453E-05
30,-2.3457E-05,-0.030629,0.99953,-1,-0.0016565,-7.4228E-05,0.001658,-0.99953,-0.030629,-1.271E-05,-0.014038,0.59981,-0.001226,-0.015153,0.0086316,0,0,0,2.0485E-22,-9.0018E-22,-1.7172E-05,3.7843E-06,-0.00027808,-4.5864E-05,0,0,0,-3.7553E-10,2.2667E-07,-5.0684E-14,0.0091303,0.0012577,0.014901,-3.7143E-05,-3.3115E-06,0.00028053
