node_id,local_x:0,local_x:1,local_x:2,local_y:0,local_y:1,local_y:2,local_z:0,local_z:1,local_z:2,coords_a:0,coords_a:1,coords_a:2,app_forces:0,app_forces:1,app_forces:2,forces_constraints_nodes:0,forces_constraints_nodes:1,forces_constraints_nodes:2,gravity_forces:0,gravity_forces:1,gravity_forces:2,app_moments:0,app_moments:1,app_moments:2,moments_constraints_nodes:0,moments_constraints_nodes:1,moments_constraints_nodes:2,gravity_moments:0,gravity_moments:1,gravity_moments:2,aero_steady_forces_0_point:0,aero_steady_forces_0_point:1,aero_steady_forces_0_point:2,aero_steady_forces_1_point:0,aero_steady_forces_1_point:1,aero_steady_forces_1_point:2
10,-3.2467E-06,-0.0087038,0.99996,-1,-0.00039594,-6.6931E-06,0.00039598,-0.99996,-0.0087038,-4.9677E-07,-0.0010124,0.2,-0.00041517,-0.015302,-0.00013463,0,0,0,7.7411E-21,-3.7335E-21,-3.4345E-05,-7.933E-06,-1.49E-06,0.0002249,0,0,0,-1.8068E-10,4.5334E-07,-2.4499E-12,-1.6096E-06,0.00042239,0.015323,0.00022521,7.9538E-06,-4.6935E-07
11,-3.3205E-06,-0.009208,0.99996,-1,-0.00042655,-7.2485E-06,0.0004266,-0.99996,-0.009208,-5.6778E-07,-0.0011934,0.22,-0.00042355,-0.015506,-0.0001441,0,0,0,1.3436E-20,-5.2972E-21,-6.869E-05,-8.0015E-06,-1.6122E-06,0.00022667,0,0,0,-3.8537E-10,9.0669E-07,2.8349E-12,-1.4754E-06,0.00043141,0.015529,0.000227,8.024E-06,-4.7734E-07
12,-3.373E-06,-0.0096575,0.99995,-1,-0.00045589,-7.7761E-06,0.00045595,-0.99995,-0.0096575,-6.3981E-07,-0.0013837,0.24,-0.00042991,-0.01566,-0.00015245,0,0,0,4.1318E-21,1.9637E-21,-3.4345E-05,-8.0548E-06,-1.7207E-06,0.00022801,0,0,0,-2.0772E-10,4.5334E-07,-2.146E-12,-1.36E-06,0.00043839,0.015684,0.00022837,8.0788E-06,-4.8417E-07
13,-3.4085E-06,-0.010056,0.99995,-1,-0.00048308,-8.2665E-06,0.00048314,-0.99995,-0.010056,-7.1226E-07,-0.0015824,0.25999,-0.00043441,-0.01577,-0.00015969,0,0,0,-3.2537E-21,-2.3803E-21,-6.869E-05,-8.0941E-06,-1.8162E-06,0.00022896,0,0,0,-4.3673E-10,9.0669E-07,2.5827E-12,-1.2542E-06,0.00044345,0.015796,0.00022934,8.1196E-06,-4.8955E-07
14,-3.4307E-06,-0.010405,0.99995,-1,-0.00050897,-8.7271E-06,0.00050903,-0.99995,-0.010405,-7.8502E-07,-0.0017885,0.27999,-0.00043717,-0.015839,-0.00016583,0,0,0,3.7327E-21,-6.1531E-21,-3.4345E-05,-8.1202E-06,-1.899E-06,0.00022955,0,0,0,-2.3164E-10,4.5334E-07,-1.8414E-12,-1.1526E-06,0.00044672,0.015866,0.00022995,8.1471E-06,-4.9339E-07
15,-3.4428E-06,-0.01071,0.99994,-1,-0.00053269,-9.1485E-06,0.00053275,-0.99994,-0.01071,-8.5769E-07,-0.0020011,0.29999,-0.00043823,-0.015869,-0.00017089,0,0,0,3.1966E-21,5.638E-21,-6.869E-05,-8.1335E-06,-1.9699E-06,0.00022979,0,0,0,-4.8183E-10,9.0669E-07,2.3199E-12,-1.0509E-06,0.00044824,0.015897,0.0002302,8.1615E-06,-4.9553E-07
16,-3.4479E-06,-0.010973,0.99994,-1,-0.00055511,-9.5396E-06,0.00055518,-0.99994,-0.010973,-9.3027E-07,-0.0022192,0.31999,-0.00043763,-0.015861,-0.00017488,0,0,0,2.3997E-21,-6.9382E-21,-3.4345E-05,-8.1341E-06,-2.0292E-06,0.00022968,0,0,0,-2.5241E-10,4.5334E-07,-1.5386E-12,-9.4623E-07,0.00044805,0.01589,0.00023011,8.1633E-06,-4.9585E-07
17,-3.448E-06,-0.011197,0.99994,-1,-0.00057535,-9.8911E-06,0.00057543,-0.99994,-0.011197,-1.0025E-06,-0.0024421,0.33999,-0.00043534,-0.015813,-0.00017781,0,0,0,4.9623E-21,-2.5843E-21,-6.869E-05,-8.1216E-06,-2.0776E-06,0.00022921,0,0,0,-5.2064E-10,9.0669E-07,2.0502E-12,-8.3465E-07,0.00044609,0.015843,0.00022965,8.1517E-06,-4.9415E-07
18,-3.4454E-06,-0.011386,0.99994,-1,-0.0005943,-1.0213E-05,0.00059438,-0.99993,-0.011386,-1.0744E-06,-0.002669,0.35999,-0.0004313,-0.015725,-0.00017968,0,0,0,-2.8403E-21,3.2058E-21,-3.4345E-05,-8.0954E-06,-2.1157E-06,0.00022836,0,0,0,-2.7004E-10,4.5334E-07,-1.2402E-12,-7.127E-07,0.00044234,0.015756,0.00022882,8.1264E-06,-4.9015E-07
19,-3.4414E-06,-0.011544,0.99993,-1,-0.00061109,-1.0496E-05,0.00061117,-0.99993,-0.011544,-1.1459E-06,-0.0028993,0.37999,-0.00042541,-0.015593,-0.0001805,0,0,0,2.8335E-21,4.5278E-21,-6.869E-05,-8.0545E-06,-2.1442E-06,0.00022712,0,0,0,-5.5318E-10,9.0669E-07,1.7772E-12,-5.7332E-07,0.00043665,0.015624,0.00022758,8.0862E-06,-4.8346E-07
20,-3.4373E-06,-0.011672,0.99993,-1,-0.0006266,-1.0751E-05,0.00062668,-0.99993,-0.011672,-1.2171E-06,-0.0031323,0.39999,-0.0004175,-0.015412,-0.00018022,0,0,0,5.5267E-21,-2.8152E-21,-3.4345E-05,-7.9974E-06,-2.1638E-06,0.00022542,0,0,0,-2.8455E-10,4.5334E-07,-9.4854E-13,-4.076E-07,0.00042888,0.015443,0.00022588,8.0296E-06,-4.7344E-07
21,-3.4341E-06,-0.011774,0.99993,-1,-0.00063997,-1.097E-05,0.00064005,-0.99993,-0.011774,-1.2878E-06,-0.0033675,0.41998,-0.00040736,-0.015173,-0.00017879,0,0,0,1.0726E-20,-9.5702E-22,-6.869E-05,-7.9215E-06,-2.1753E-06,0.0002232,0,0,0,-5.7948E-10,9.0669E-07,1.5051E-12,-1.9756E-07,0.00041878,0.015205,0.00022368,7.9541E-06,-4.5917E-07
22,-3.4324E-06,-0.011854,0.99993,-1,-0.00065208,-1.1163E-05,0.00065216,-0.99993,-0.011854,-1.3582E-06,-0.0036045,0.43998,-0.00039469,-0.014867,-0.00017611,0,0,0,-4.3888E-21,2.1888E-21,-3.4345E-05,-7.8237E-06,-2.1801E-06,0.00022038,0,0,0,-2.9596E-10,4.5334E-07,-6.6692E-13,8.576E-08,0.00040607,0.014899,0.00022086,7.8565E-06,-4.3901E-07
23,-3.4326E-06,-0.011914,0.99993,-1,-0.0006621,-1.1322E-05,0.00066219,-0.99993,-0.011914,-1.4283E-06,-0.0038427,0.45998,-0.00037908,-0.01448,-0.00017198,0,0,0,-8.6224E-21,4.3246E-21,-6.869E-05,-7.6985E-06,-2.1796E-06,0.0002168,0,0,0,-5.9967E-10,9.0669E-07,1.2391E-12,5.0078E-07,0.00039032,0.014511,0.00021728,7.7314E-06,-4.1028E-07
24,-3.4348E-06,-0.011958,0.99993,-1,-0.00067089,-1.1458E-05,0.00067098,-0.99993,-0.011958,-1.4982E-06,-0.004082,0.47998,-0.00036,-0.01399,-0.00016611,0,0,0,1.0348E-20,-8.5766E-21,-3.4345E-05,-7.538E-06,-2.1769E-06,0.00021224,0,0,0,-3.0437E-10,4.5335E-07,-3.999E-13,1.1605E-06,0.00037098,0.01402,0.00021271,7.5706E-06,-3.6777E-07
25,-3.4391E-06,-0.011988,0.99993,-1,-0.00067768,-1.1564E-05,0.00067777,-0.99993,-0.011988,-1.5678E-06,-0.0043218,0.49998,-0.00033668,-0.013368,-0.00015794,0,0,0,-5.7014E-21,3.2058E-21,-6.869E-05,-7.3279E-06,-2.1784E-06,0.00020628,0,0,0,-6.1392E-10,9.0669E-07,9.8596E-13,2.3167E-06,0.00034726,0.013398,0.00020675,7.36E-06,-3.0121E-07
26,-3.4453E-06,-0.012008,0.99993,-1,-0.0006833,-1.1651E-05,0.00068339,-0.99993,-0.012008,-1.6374E-06,-0.0045621,0.51998,-0.00030804,-0.012571,-0.00014638,0,0,0,3.8452E-21,-4.7415E-21,-3.4345E-05,-7.0424E-06,-2.1995E-06,0.00019822,0,0,0,-3.0987E-10,4.5335E-07,-1.5483E-13,4.5766E-06,0.00031803,0.012599,0.00019867,7.0736E-06,-1.8676E-07
27,-3.453E-06,-0.012019,0.99993,-1,-0.00068704,-1.1712E-05,0.00068714,-0.99993,-0.012019,-1.7069E-06,-0.0048026,0.53998,-0.0002724,-0.011527,-0.00012889,0,0,0,-1.4349E-20,1.6387E-20,-6.869E-05,-6.6294E-06,-2.2866E-06,0.00018658,0,0,0,-6.2252E-10,9.0669E-07,7.5641E-13,9.6942E-06,0.00028158,0.011553,0.00018701,6.659E-06,3.9153E-08
28,-3.462E-06,-0.012025,0.99993,-1,-0.00068973,-1.1757E-05,0.00068982,-0.99993,-0.012025,-1.7764E-06,-0.0050432,0.55997,-0.00022704,-0.010114,-9.7493E-05,0,0,0,-3.6944E-21,2.6079E-21,-3.4345E-05,-5.9696E-06,-2.623E-06,0.000168,0,0,0,-3.1268E-10,4.5335E-07,5.5126E-14,2.4238E-05,0.00023508,0.010137,0.0001684,5.9967E-06,6.0078E-07
29,-3.4716E-06,-0.012027,0.99993,-1,-0.00069085,-1.1781E-05,0.00069094,-0.99993,-0.012027,-1.8459E-06,-0.0052838,0.57997,-0.00016765,-0.0080664,-8.0976E-06,0,0,0,-7.2489E-21,-5.7646E-21,-6.869E-05,-4.7262E-06,-4.4095E-06,0.00013302,0,0,0,-6.2607E-10,9.0669E-07,5.6888E-13,8.9313E-05,0.00017402,0.0080841,0.00013336,4.7492E-06,2.8182E-06
30,-3.4811E-06,-0.012027,0.99993,-1,-0.00069121,-1.1795E-05,0.0006913,-0.99993,-0.012027,-1.9155E-06,-0.0055243,0.59997,-0.00011511,-0.0042889,0.0013935,0,0,0,-1.0911E-21,-1.3344E-21,-1.7172E-05,-1.0687E-06,-4.5583E-05,3.041E-05,0,0,0,-1.5665E-10,2.2667E-07,7.4585E-14,0.0014515,0.00011872,0.0042824,3.0998E-05,1.1039E-06,4.5416E-05
