0.24511699	-0.039365146
0.23267999	-0.039279982
0.22024301	-0.039148081
0.20780601	-0.03896486
0.19536901	-0.038726211
0.182932	-0.038427331
0.170495	-0.038060032
0.158058	-0.037616007
0.145621	-0.037086144
0.133184	-0.036460858
0.120747	-0.035730645
0.108321	-0.034887247
0.097844303	-0.034092478
0.089516498	-0.033375449
0.081225	-0.032564078
0.072933502	-0.031610504
0.064642496	-0.03046573
0.056351401	-0.029063355
0.048668001	-0.027485905
0.042335201	-0.02591183
0.037188299	-0.024417512
0.0322132	-0.02279005
0.0272386	-0.021003507
0.022264	-0.019088015
0.017288901	-0.016961329
0.0126675	-0.014652969
0.0097926604	-0.012945662
0.0075942301	-0.011416953
0.0055213398	-0.0097180624
0.0035890799	-0.0077997623
0.00249174	-0.0064766528
0.0017556	-0.0054229116
0.00126921	-0.0046055838
0.00092834397	-0.0039350954
0.00068354601	-0.0033726727
0.00050680799	-0.0028999154
0.000378439	-0.0025025755
0.00028453901	-0.0021703346
0.000215366	-0.0018910004
0.00016402399	-0.0016545528
0.000125616	-0.0014529531
9.6649499E-05	-0.0012797443
7.4621203E-05	-0.0011297044
5.7730202E-05	-0.00099861156
4.4672299E-05	-0.00088302454
3.44976E-05	-0.00078012008
2.6509601E-05	-0.00068755203
2.01938E-05	-0.00060332718
1.51674E-05	-0.0005256937
1.11432E-05	-0.00045301329
7.90377E-06	-0.00038358849
5.2835799E-06	-0.00031536273
3.1551299E-06	-0.00024513237
1.41967E-06	-0.00016555173
0	0
1.41967E-06	0.00017036064
3.1551299E-06	0.00025569269
5.2835799E-06	0.00033279686
7.90377E-06	0.00040923146
1.11432E-05	0.0004884493
1.51674E-05	0.00057279767
2.01938E-05	0.00066431414
2.6509601E-05	0.00076502608
3.44976E-05	0.00087713107
4.4672299E-05	0.0010031225
5.7730202E-05	0.0011459005
7.4621203E-05	0.0013088834
9.6649499E-05	0.0014961252
0.000125616	0.0017124421
0.00016402399	0.0019635628
0.000215366	0.0022562605
0.00028453901	0.0025985045
0.000378439	0.0029996554
0.00050680799	0.0034709456
0.00068354601	0.0040308731
0.00092834397	0.0046995156
0.00126921	0.0054997643
0.0017556	0.0064752214
0.00249174	0.0077182325
0.0035890799	0.0092664333
0.0055213398	0.011502981
0.0075942301	0.013526954
0.0097926604	0.015438163
0.0126675	0.017706169
0.017288901	0.020967327
0.022264	0.024085917
0.0272386	0.02688181
0.0322132	0.029395951
0.037188299	0.031604912
0.042335201	0.033603132
0.048668001	0.035742804
0.056351401	0.037977953
0.064642496	0.040070929
0.072933502	0.041885905
0.081225	0.04348078
0.089516498	0.044887856
0.097844303	0.046142682
0.108321	0.047510549
0.120747	0.048937149
0.133184	0.050161559
0.145621	0.051228248
0.158058	0.052166
0.170495	0.05298233
0.182932	0.053678833
0.19536901	0.054255813
0.20780601	0.054713957
0.22024301	0.055057082
0.23267999	0.055299379
0.24511699	0.055451546
0.25755399	0.055524081
0.26999101	0.055528805
0.28274101	0.055474497
0.29825401	0.055343099
0.31483701	0.055135898
0.33142	0.054857701
0.348003	0.054511905
0.36458501	0.0541014
0.38116801	0.053628702
0.397751	0.053096801
0.41433299	0.052507501
0.43091601	0.0518618
0.44749901	0.051160499
0.46408099	0.0504039
0.48066401	0.0495921
0.49724701	0.048725601
0.51382899	0.047804799
0.53041202	0.046829998
0.54699498	0.045800902
0.563577	0.044718295
0.58016002	0.043581601
0.59674299	0.042390399
0.61332601	0.041145001
0.62990898	0.039846301
0.64649099	0.038493901
0.66700602	0.036747899
0.68103701	0.035507701
0.69466001	0.034267999
0.70788598	0.0330307
0.72072703	0.0317996
0.73319298	0.030577401
0.74529701	0.0293667
0.75704902	0.028170099
0.768457	0.026989099
0.77953398	0.0258257
0.79028797	0.024681101
0.80072898	0.023557199
0.81086498	0.0224544
0.82070702	0.021373499
0.83026201	0.020314701
0.83953798	0.0192787
0.848544	0.018265299
0.857288	0.017275101
0.86577702	0.0163077
0.87401998	0.015363401
0.88202202	0.0144422
0.88979101	0.0135439
0.89733398	0.0126681
0.90465599	0.0118146
0.911192	0.0110505
0.91634899	0.0104458
0.92023498	0.0099879
0.92348802	0.0096026901
0.92664599	0.0092275199
0.92971301	0.0088621797
0.93269002	0.00850634
0.93558002	0.0081596496
0.93838602	0.0078218998
0.94111103	0.0074928803
0.94375598	0.0071722302
0.94632399	0.0068596806
0.94881701	0.0065550804
0.95123798	0.00625826
0.95358801	0.0059689693
0.95586997	0.0056870403
0.958085	0.0054123099
0.96023601	0.0051446198
0.96232402	0.0048886398
0.964351	0.0046569998
0.96631902	0.0044488101
0.96823001	0.0042624199
0.97008598	0.0040962901
0.97188699	0.0039475202
0.97363597	0.00380571
0.97533399	0.0036689299
0.976982	0.0035369997
0.97858202	0.0034097098
0.98013598	0.00328689
0.98164499	0.0031683301
0.983109	0.0030534
0.98453099	0.0029418403
0.98591101	0.0028335503
0.987252	0.0027284301
0.98855299	0.0026263902
0.98981601	0.0025273403
0.99104297	0.0024311901
0.99222201	0.00233873
0.99332899	0.0022519901
0.99436498	0.0021707399
0.995336	0.0020946399
0.99624503	0.00202338
0.997096	0.0019566701
0.99789202	0.00189424
0.99863702	0.00183583
0.99933398	0.00178119
1	0.001729

